@relation behaviour

@attribute obsID numeric
@attribute birdID numeric
@attribute day numeric
@attribute minute numeric
@attribute y numeric
@attribute x numeric
@attribute speed numeric

@attribute pitchZ numeric
@attribute pitchX numeric
@attribute rollY numeric
@attribute mdbaX numeric
@attribute mdbaY numeric
@attribute mdbaZ numeric
@attribute odbaX numeric
@attribute odbaY numeric
@attribute odbaZ numeric
@attribute odba numeric
@attribute dpsX numeric
@attribute fdpsX numeric
@attribute dpsY numeric
@attribute fdpsY numeric
@attribute dpsZ numeric
@attribute fdpsZ numeric

@attribute OB3 {1,2,3}
@attribute OB8 {1,2,3,4,5,6,7,8}
@attribute OB16 {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}

@data
6946,167,184,594,609601.993904309,210438.383627863,0.123693169,21.8500027935547,5.14838789589325,-9.56332436764355,1.71174603174603,0.226878306878307,0.285171957671958,0.229139515455305,0.0844518704167827,0.0707611621646709,0.384352548036759,0.644496430890016,0.701754385964912,0.0422592976502845,1.75438596491228,0.0600779554810578,3.85964912280702,2,2,2
6947,167,184,594,609603.196425338,210435.54039333,0.190262976,24.0664075089804,18.231219851065,-8.38186958936884,0.830110461338532,0.245029239766082,0.490630279402209,0.27638771257646,0.0804826241849835,0.161804127176178,0.518674463937622,0.741954534059871,9.6551724137931,0.0362339219353413,8.62068965517241,0.394273782535493,9.6551724137931,2,2,2
6948,167,184,594,609603.29299328,210434.270748969,0.251992063,26.4464222744528,23.6149100784635,-6.86483166051739,0.804597701149425,0.690638569604087,0.460945083014049,0.236258631512869,0.143088512241055,0.11653483992467,0.495881983678594,0.836766475349697,8.8135593220339,0.298860618465134,8.13559322033898,0.164083563820861,8.8135593220339,2,2,2
6932,167,184,590,609600.002334766,210464.335120113,0.256124969,21.9109419466618,16.2998449995034,-7.08525543341215,0.906002554278416,0.410753512132822,0.332975734355045,0.295318743641362,0.13293157564344,0.123540489642185,0.551790808926987,0.874570026742373,0.677966101694915,0.159471957770636,8.13559322033898,0.0944930596508406,6.77966101694915,2,2,2
6951,167,184,595,609602.851400865,210427.873486661,0.148660687,18.1608613752722,2.5139388793286,-8.54644699321572,0.555396825396825,0.148611111111111,0.215740740740741,0.190996008539868,0.0667738791423002,0.0654970760233918,0.32326696370556,0.419945381947627,3.15789473684211,0.0321268350918135,1.75438596491228,0.0270446678632591,2.80701754385965,2,2,2
6953,167,184,595,609603.310886711,210422.388929774,0.269443872,19.4044458614268,18.3574796021001,-7.41139700177652,1.26579597141001,0.257881741390513,0.579766081871345,0.301923774954628,0.100122336492572,0.140584795321637,0.542630906768838,0.865962126137624,10,0.125837496692543,10,0.332993467117986,10,2,2,2
6954,167,184,596,609604.674239634,210419.975529635,0.287228132,18.1220016766971,9.99604783594781,-9.60161977639279,0.915308641975309,0.487537361923327,0.357751786874594,0.171792252022137,0.111852299970872,0.0773578902556519,0.361002442248661,0.229008973808817,5.51724137931034,0.151100214400136,8.27586206896552,0.0465092482323155,6.20689655172414,2,2,2
6933,167,184,590,609599.213091411,210463.467612064,0.115325626,15.6673049946484,3.88225539410583,-7.01136832786187,0.706367771280052,0.256140350877193,0.226783625730994,0.166102036700948,0.075609329838005,0.0514041809504604,0.293115547489413,0.488570700664272,0.689655172413793,0.0649901490412298,1.03448275862069,0.0181811829405199,4.82758620689655,2,2,2
6960,167,184,597,609607.314179591,210414.385970868,0.050990195,23.7316223797611,14.4918718040221,-10.1488996761104,1.41123882503193,0.194725415070243,0.607522349936143,0.310743823490554,0.0784383670233849,0.164251111991897,0.553433302505835,1.47527820225155,10,0.048775166887808,10,0.484173611454816,10,1,3,6
6961,167,184,598,609607.479117266,210414.211378165,0.09,17.9898746557612,6.9562322847988,-8.7948393380367,0.65,0.226970899470899,0.191111111111111,0.155165692007797,0.0791339459760512,0.0623781676413255,0.296677805625174,0.306131615223972,2.10526315789474,0.0351980563280301,0.701754385964912,0.0370463747257221,7.01754385964912,1,3,6
6963,167,184,598,609607.422884521,210413.202526498,0.046904158,21.7196285766033,17.9891510921921,-9.17823389884128,0.763755685510071,0.352098765432099,0.42729044834308,0.272168530488013,0.0988000866363439,0.111451728737047,0.482420345861405,1.14582148473268,0.701754385964912,0.0637347633469517,8.42105263157895,0.0820444373264234,8.7719298245614,2,2,2
6966,167,184,599,609603.363912233,210407.777054912,0.156204994,13.9641282197191,3.88709347167495,-7.04101489042266,0.419616858237548,0.178876117496807,0.219182630906769,0.137752667922159,0.0764837543563435,0.0657072970106284,0.279943719289131,0.156953753201541,3.05084745762712,0.0735763725296926,1.35593220338983,0.0296856839229429,3.38983050847458,2,2,2
6967,167,184,599,609602.70001939,210405.241071737,0.220454077,15.3132378846759,1.24131951553222,-8.15238647017035,0.499077322936972,0.203287849252762,0.248836907082521,0.157203014032808,0.0704280519362083,0.0557158327918562,0.283346898760872,0.214140947218592,2.80701754385965,0.0406490878721249,0.701754385964912,0.0314936765993677,5.96491228070175,2,2,2
6971,167,184,601,609603.436534341,210399.647039392,0.286530976,16.3000456764528,7.74490589900287,-8.91886891548194,1.11190383365822,0.206146848602989,0.324639376218324,0.18344917210011,0.0712347919607448,0.0765974322780131,0.331281396338868,0.539757602571512,2.06896551724138,0.0300398791584254,0.689655172413793,0.0421670347847693,7.93103448275862,2,2,2
6973,167,184,601,609603.372471851,210395.085085383,0.100498756,35.6248685988036,33.2811905300759,-9.48350929952575,0.926807151979566,0.322541507024266,0.447892720306513,0.264299846310366,0.139002965560534,0.13187782756456,0.535180639435461,0.715121340351995,7.79661016949153,0.132478120210818,7.79661016949153,0.218581423784115,7.79661016949153,1,3,6
6974,167,184,601,609602.259254658,210394.115061934,0.35,17.5186092755034,9.2249999378795,-8.02528715951985,0.828576998050682,0.328499025341131,0.236010396361274,0.232831982490339,0.0947081153175336,0.0866787501567434,0.414218847964616,0.47051497839548,1.05263157894737,0.0435960853062279,1.40350877192982,0.0858727953861159,9.82456140350877,2,2,2
6980,167,184,603,609601.376263047,210381.327168263,0.15132746,30.1690250637468,28.2957559530321,-8.03750002721624,0.874125159642401,0.286487867177522,0.253231162196679,0.233740719094313,0.120942052514233,0.0885044483408013,0.443187219949347,0.354945670142136,0.677966101694915,0.108989175478885,6.77966101694915,0.0587911164149484,0.677966101694915,1,3,6
6981,167,184,603,609598.615429565,210380.336403459,0.222036033,15.8482615943509,8.82994339377048,-9.16993734343458,0.618349577647823,0.21491877842755,0.227641325536062,0.126888933700791,0.0580278281911676,0.0535511191772535,0.238467881069212,0.16846425292709,1.72413793103448,0.0668149671441466,1.37931034482759,0.0184927614181045,5.86206896551724,2,2,2
6982,167,184,604,609597.296187107,210380.796685414,0.100498756,32.2327690330073,29.0336556193506,-6.24186152507992,1.3561581920904,0.365021971123666,0.628926553672316,0.314523497930565,0.131055145924436,0.170881930479747,0.616460574334748,1.10177594130687,9.83050847457627,0.068236001989414,9.49152542372881,0.228826825575954,8.13559322033898,2,2,2
6984,167,184,604,609594.634787759,210380.701367519,0.071414284,23.4978047940134,16.2983202247497,-7.98798961993615,1.18380587484036,0.647854406130268,0.629591315453384,0.241151589930082,0.191495551659199,0.126096932701258,0.558744074290538,0.501334933529431,3.38983050847458,0.235262729109105,8.13559322033898,0.117652823481775,3.38983050847458,1,3,6
6986,167,184,605,609594.01935527,210378.503530367,0.13453624,15.7237775932,5.06697136263141,-8.93597556002985,0.53760582010582,0.20792328042328,0.155198412698413,0.129635663232154,0.0667553142114546,0.0566713078993781,0.253062285342987,0.269713939662844,2.45614035087719,0.0444176802482264,1.40350877192982,0.0275986172729745,4.91228070175439,2,2,2
6987,167,184,605,609591.343244748,210377.139855815,0.434165867,16.6284424091524,8.98746185608938,-11.0244616436607,1.14674463937622,0.169005847953216,0.445523066926576,0.206202250265039,0.0832639102629869,0.0937738107451865,0.383239971273212,0.547159660235944,1.05263157894737,0.0417310002646683,2.10526315789474,0.0590585966153369,9.82456140350877,2,2,2
6939,167,184,592,609596.709296943,210455.858981491,0.262488095,17.261517001756,7.30069957879321,-8.92983807204913,0.544775132275132,0.115965608465608,0.187261904761905,0.127547572635292,0.0509695535134132,0.0461927968068319,0.224709922955537,0.154832333939438,2.10526315789474,0.0371343486731347,1.05263157894737,0.0357555210264833,4.56140350877193,2,2,2
7268,167,185,1022,610380.621304647,210520.315977157,0.074833148,16.6466463754878,5.90757110396352,-11.3804551578793,0.0104093567251462,0.0158414554905783,0.0174658869395711,0.00391368284258404,0.00353977862134218,0.00919257207345851,0.0166460335373847,0.000112813317627614,9.12280701754386,5.62426319189589e-05,6.31578947368421,0.000714932746004704,9.82456140350877,1,7,13
7278,167,185,1025,610380.391369886,210520.64403138,0.090553851,11.5173760090586,1.40990140230588,-7.28129249141708,0.22058024691358,0.352666666666667,0.186061728395062,0.0407271604938272,0.0607506172839506,0.033259670781893,0.134737448559671,0.0141655693678527,1.66666666666667,0.0508166101107403,0.666666666666667,0.0198814828734956,8.66666666666667,1,7,13
7279,167,185,1025,610379.873391025,210520.132104377,0.053851648,14.6775735672045,2.59211953488063,-10.3634840808323,0.0184781144781145,0.00729966329966328,0.00818855218855219,0.00377200577200577,0.0030971620971621,0.0105281385281385,0.0173973063973064,0.000148769257426474,1.07142857142857,6.25294308147635e-05,4.28571428571429,0.00062257020791932,3.57142857142857,1,7,13
7281,167,185,1026,610382.08731435,210519.077091886,0.186010752,16.9435018330002,2.9505897661952,-11.9318137188302,0.0144511784511785,0.0171178451178451,0.018962962962963,0.00394805194805195,0.00601539201539201,0.00744973544973543,0.0174131794131794,9.14352426355707e-05,6.78571428571428,0.000282687223038799,3.57142857142857,0.000413673141283974,2.14285714285714,1,7,13
7282,167,185,1026,610380.020004664,210520.296409259,0.11045361,17.1121500234534,2.79992628995529,-11.9759845620152,0.00892929292929293,0.0134276094276094,0.0198249158249157,0.00355892255892256,0.00406926406926407,0.0063722943722944,0.014000481000481,7.49804108877605e-05,1.42857142857143,9.05352988589939e-05,4.64285714285714,0.000241013733568477,5,1,7,13
7269,167,185,1022,610381.486014371,210519.057523843,0.16881943,15.9677889616681,5.22304556154486,-10.8318440959993,0.0111890838206628,0.00792722547108513,0.0141390513320337,0.00327074997435108,0.00382978238318343,0.0114104624784834,0.0185109948360179,5.89050648648468e-05,6.31578947368421,8.92142120728672e-05,0.701754385964912,0.000494546106839831,8.42105263157895,1,7,13
7288,167,185,1028,610379.923777926,210520.636189166,0.094339811,17.9348261166942,2.46930573816879,-13.3767731292405,0.0161750841750842,0.00987205387205389,0.00044444444444447,0.00471091871091871,0.00339057239057239,0.00085714285714288,0.00895863395863398,0.000434756370421829,0.714285714285714,5.34381416924021e-05,8.57142857142857,1.06701940035273e-05,8.92857142857143,1,7,13
7290,167,185,1028,610379.886287546,210521.24090215,0.273678644,17.851945526693,2.60216143389742,-13.5275245685072,0.0116363636363636,0.0124309764309764,0,0.00447041847041847,0.00594372294372294,0,0.0104141414141414,0.000230805216535218,0.714285714285714,0.000312559604659336,1.07142857142857,0,0.357142857142857,1,7,13
7291,167,185,1029,610377.697026522,210521.545263052,0.037416574,17.851945526693,2.67786449945922,-13.749858985111,0.014020202020202,0.0124983164983165,0,0.00455507455507455,0.00461135161135161,0,0.00916642616642617,0.000364714489861001,0.714285714285714,0.000202229132891185,3.92857142857143,0,0.357142857142857,1,7,13
7292,167,185,1029,610380.512712852,210520.549654362,0.081240384,17.7712194084068,2.61915559923245,-13.6474003307217,0.0105993265993266,0.00853872053872054,0.0232727272727272,0.00432948532948533,0.00366137566137567,0.000831168831168847,0.00882202982202984,0.000404944330716309,0.714285714285714,0.000128204692577552,1.07142857142857,1.00333137370174e-05,5,1,7,13
7293,167,185,1029,610380.424458602,210519.660866576,0.071414284,17.6926761285766,2.60988602601586,-13.3886711154761,0.015946127946128,0.0137777777777778,0.0228552188552188,0.00484607984607985,0.00421693121693122,0.00244877344877347,0.0115117845117845,0.000261492879670338,8.92857142857143,9.7531517349894e-05,2.14285714285714,7.67932197451454e-05,6.07142857142857,1,7,13
7294,167,185,1030,610381.535242813,210519.462015891,0.114455231,17.7737474695165,2.57667061494425,-13.6513707655482,0.0165252525252525,0.0123097643097643,0.0232861952861952,0.00453294853294853,0.00337181337181337,0.00166329966329967,0.00956806156806158,0.00033097947039029,0.714285714285714,6.69884481463568e-05,4.64285714285714,9.13325421781324e-05,10,1,7,13
7270,167,185,1022,610381.157536024,210519.526172571,0.177200451,16.3952796905687,5.86640183295458,-10.9273789059901,0.0118648473034438,0.0140090968161144,0.0162183235867446,0.00424974066094411,0.00473991997537704,0.0102431517389966,0.0192328123753178,0.000283680279780877,0.701754385964912,0.000231679763060513,0.701754385964912,0.000582019768557863,7.71929824561404,1,7,13
7301,167,185,1032,610379.589893991,210520.640072594,0.117898261,17.1958722476512,3.24888742425044,-12.1093297770291,0.0151784511784512,0.00755555555555557,0.0202558922558922,0.00394949494949495,0.00292592592592593,0.0057873977873978,0.0126628186628187,0.000163929172696793,0.714285714285714,4.28173787089845e-05,1.78571428571429,0.000202398524371185,6.78571428571428,1,7,13
7302,167,185,1032,610380.009338545,210520.336375751,0.080622577,17.4472745899639,2.94827171456857,-12.5832885035235,0.0122693602693603,0.0119326599326599,0.0215622895622896,0.00385666185666186,0.00383453583453584,0.00462049062049059,0.0123116883116883,0.00017276997290342,0.714285714285714,7.73977455184433e-05,3.57142857142857,0.000259297756115033,6.78571428571428,1,7,13
7304,167,185,1032,610379.577528933,210520.533969913,0.18973666,17.3621419983016,3.00545174074656,-13.1880699660827,0.0134949494949495,0.0148148148148148,0.0211178451178451,0.00502020202020202,0.00560846560846561,0.00452525252525252,0.0151539201539201,0.000174699394672231,0.714285714285714,0.000195067299888197,1.07142857142857,0.000204380724905756,2.14285714285714,1,7,13
7305,167,185,1033,610380.012350295,210520.595316541,0.347131099,17.3621419983016,2.6824995316622,-12.8680822122928,0.00949494949494949,0.0123367003367003,0.0211178451178451,0.00427849927849928,0.0033968253968254,0.00452525252525252,0.0122005772005772,0.000137843861516587,7.85714285714286,6.93238538969983e-05,1.07142857142857,0.000222512381246069,7.14285714285714,1,7,13
7306,167,185,1033,610379.942947879,210520.37034997,0.179722008,17.6926761285766,2.78061188282417,-13.1222960652849,0.0151919191919192,0.0262895622895623,0.0228552188552188,0.00516498316498317,0.00708225108225108,0.00244877344877347,0.0146960076960077,0.000185567303078547,10,0.000343522846137566,3.21428571428571,0.000143761821377154,6.07142857142857,1,7,13
7271,167,185,1023,610381.88165566,210518.621296046,0.071414284,16.8121945577805,6.02136398552726,-11.2764201794033,0.0143599740090968,0.00887589343729694,0.0182975958414555,0.00484525153038542,0.00367657284862579,0.00834627178733054,0.0168680961663417,0.000281878137117953,0.701754385964912,6.48528141478736e-05,2.80701754385965,0.000323971138553975,8.7719298245614,1,7,13
7307,167,185,1033,610379.44467038,210520.595278856,0.123693169,17.6163437913042,2.39515954405195,-12.5991020209548,0.123393939393939,0.0218316498316498,0.069858585858586,0.0137902662993572,0.00630939700030609,0.00825515763697584,0.0283548209366391,0.00257303126766171,9.81818181818182,0.000297821613923038,2.54545454545455,0.000734587453165596,8,1,7,13
7327,167,185,1039,610374.087575061,210516.500688516,?,16.2575452662373,1.08417977365211,-9.58651684555905,0.234411955815465,0.10949967511371,0.157764782326186,0.0966847919017818,0.0542088163879484,0.0308133556763905,0.181706963966121,0.127623007565207,0.701754385964912,0.0357282742623042,1.05263157894737,0.00674320991387261,5.6140350877193,1,7,13
7328,167,185,1040,610374.762565172,210513.285518908,0.124096736,13.2257237759636,5.25071066749226,-8.22610749369909,0.0773749187784276,0.0141910331384016,0.00207927225471083,0.00844795549627806,0.00815840771519442,0.00379375990333206,0.0204001231148045,0.000692984145357351,0.701754385964912,0.00121424123607594,0.701754385964912,0.000150824088175868,7.36842105263158,1,1,1
7331,167,185,1041,610375.952281281,210511.259638558,0.306757233,12.6945228440502,6.72937939254283,-4.88891572875803,0.0146718648473035,0.0111500974658869,0,0.0045639114029388,0.00409288328032557,0,0.00865679468326437,0.000362806342536862,0.701754385964912,0.00011814376557782,1.05263157894737,0,0.350877192982456,1,7,13
